0.00188495559215388 1
0.00376991118430775 0.999999999999995
0.00565486677646163 0.999999999999917
0.0075398223686155 0.999999999999369
0.00942477796076938 0.99999999999687
0.0113097335529233 0.999999999988262
0.0131946891450771 0.999999999963935
0.015079644737231 0.999999999904587
0.0169646003293849 0.999999999775436
0.0188495559215388 0.999999999518991
0.0207345115136926 0.999999999046829
0.0226194671058465 0.999999998231106
0.0245044226980004 0.999999996896856
0.0263893782901543 0.999999994816367
0.0282743338823081 0.999999991707116
0.030159289474462 0.999999987234743
0.0320442450666159 0.99999998102246
0.0339292006587698 0.999999972667952
0.0358141562509236 0.99999996176838
0.0376991118430775 0.99999994795342
0.0395840674352314 0.999999930925464
0.0414690230273853 0.999999910505245
0.0433539786195391 0.999999886680155
0.045238934211693 0.999999859651662
0.0471238898038469 0.999999829877411
0.0490088453960008 0.999999798102994
0.0508938009881546 0.999999765378076
0.0527787565803085 0.999999733051576
0.0546637121724624 0.99999970274104
0.0565486677646163 0.999999676272272
0.0584336233567701 0.999999655586592
0.060318578948924 0.999999642614879
0.0622035345410779 0.999999639119739
0.0640884901332318 0.999999646509552
0.0659734457253856 0.999999665630807
0.0678584013175395 0.999999696547745
0.0697433569096934 0.999999738320863
0.0716283125018473 0.999999788797978
0.0735132680940011 0.999999844433221
0.075398223686155 0.999999900150286
0.0772831792783089 0.999999949266409
0.0791681348704628 0.999999983492649
0.0810530904626166 0.999999993024166
0.0829380460547705 0.999999966731162
0.0848230016469244 0.999999892457108
0.0867079572390783 0.999999757425813
0.0885929128312321 0.999999548753107
0.090477868423386 0.999999254052446
0.0923628240155399 0.999998862117089
0.0942477796076938 0.999998363654817
0.0961327351998477 0.999997752044942
0.0980176907920015 0.999997024081928
0.0999026463841554 0.999996180665702
0.101787601976309 0.999995227396086
0.103672557568463 0.999994175028045
0.105557513160617 0.999993039745776
0.107442468752771 0.999991843217439
0.109327424344925 0.999990612398429
0.111212379937079 0.999989379059553
0.113097335529233 0.99998817902712
0.114982291121386 0.999987051134505
0.11686724671354 0.999986035898668
0.118752202305694 0.999985173950029
0.120637157897848 0.999984504259201
0.122522113490002 0.999984062218745
0.124407069082156 0.99998387765159
0.12629202467431 0.999983972829143
0.128176980266464 0.999984360590838
0.130061935858617 0.99998504266208
0.131946891450771 0.999986008268695
0.133831847042925 0.999987233142766
0.135716802635079 0.999988679006604
0.137601758227233 0.999990293608755
0.139486713819387 0.999992011368352
0.141371669411541 0.999993754662263
0.143256625003695 0.999995435763919
0.145141580595848 0.999996959414366
0.147026536188002 0.999998225975932
0.148911491780156 0.999999135088191
0.15079644737231 0.999999589716064
0.152681402964464 0.999999500452255
0.154566358556618 0.999998789912283
0.156451314148772 0.999997397041569
0.158336269740926 0.999995281141555
0.160221225333079 0.99999242541691
0.162106180925233 0.999988839849201
0.163991136517387 0.999984563214622
0.165876092109541 0.999979664084631
0.167761047701695 0.999974240678325
0.169646003293849 0.999968419473625
0.171530958886003 0.99996235252967
0.173415914478157 0.999956213523764
0.17530087007031 0.999950192561174
0.177185825662464 0.999944489872717
0.179070781254618 0.999939308571231
0.180955736846772 0.999934846691171
0.182840692438926 0.999931288783234
0.18472564803108 0.99992879737566
0.186610603623234 0.999927504643351
0.188495559215388 0.99992750464335
0.190380514807541 0.999928846478789
0.192265470399695 0.999931528742083
0.194150425991849 0.999935495561413
0.196035381584003 0.999940634532272
0.197920337176157 0.999946776758911
0.199805292768311 0.999953699160196
0.201690248360465 0.999961129112599
0.203575203952619 0.999968751412595
0.205460159544772 0.999976217444638
0.207345115136926 0.999983156342817
0.20923007072908 0.999989187838253
0.211115026321234 0.999993936394361
0.212999981913388 0.999997046152493
0.214884937505542 0.999998196145189
0.216769893097696 0.999997115186999
0.21865484868985 0.999993595826711
0.220539804282003 0.99998750674233
0.222424759874157 0.999978802982866
0.224309715466311 0.999967533509546
0.226194671058465 0.99995384556301
0.228079626650619 0.999937985480836
0.229964582242773 0.999920295708711
0.231849537834927 0.999901207885014
0.233734493427081 0.99988123202788
0.235619449019234 0.999860942010617
0.237504404611388 0.999840957669526
0.239389360203542 0.999821924041627
0.241274315795696 0.999804488371888
0.24315927138785 0.999789275654107
0.245044226980004 0.999776863570823
0.246929182572158 0.99976775777022
0.248814138164312 0.999762368457683
0.250699093756465 0.999760989283304
0.252584049348619 0.999763779472052
0.254469004940773 0.999770750070014
0.256353960532927 0.999781755068812
0.258238916125081 0.99979648802325
0.260123871717235 0.999814484598177
0.262008827309389 0.999835131274674
0.263893782901543 0.999857680219382
0.265778738493696 0.999881270081782
0.26766369408585 0.999904952241114
0.269548649678004 0.999927721786735
0.271433605270158 0.999948552292718
0.273318560862312 0.999966433249277
0.275203516454466 0.999980408849395
0.27708847204662 0.99998961670753
0.278973427638774 0.999993325015788
0.280858383230927 0.999990966627117
0.282743338823081 0.999982168598606
0.284628294415235 0.99996677583208
0.286513250007389 0.999944867612746
0.288398205599543 0.999916766065655
0.290283161191697 0.999883035817977
0.292168116783851 0.999844474463538
0.294053072376005 0.999802093764027
0.295938027968158 0.999757091876278
0.297822983560312 0.999710817253382
0.299707939152466 0.999664725215131
0.30159289474462 0.999620328506411
0.303477850336774 0.99957914344724
0.305362805928928 0.999542633513175
0.307247761521082 0.999512152359214
0.309132717113236 0.999488888405761
0.311017672705389 0.999473813135523
0.312902628297543 0.999467635201824
0.314787583889697 0.999470762320729
0.316672539481851 0.999483272713185
0.318557495074005 0.999504897583576
0.320442450666159 0.999535015774283
0.322327406258313 0.999572661331691
0.324212361850467 0.999616544269157
0.32609731744262 0.999665084330894
0.327982273034774 0.999716457063326
0.329867228626928 0.999768651004948
0.331752184219082 0.999819534330806
0.333637139811236 0.999866928852756
0.33552209540339 0.999908688901006
0.337407050995544 0.999942782314377
0.339292006587698 0.999967370562554
0.341176962179851 0.999980884927057
0.343061917772005 0.999982095688129
0.344946873364159 0.999970171407528
0.346831828956313 0.999944725662019
0.348716784548467 0.999905848963365
0.350601740140621 0.999854124086692
