0.00188495559215388 1.87580497006102e-34
0.00376991118430775 1.21134346251233e-30
0.00565486677646163 3.02799040145472e-28
0.0075398223686155 1.74626271267871e-26
0.00942477796076938 4.30026930872791e-25
0.0113097335529233 6.04828996905234e-24
0.0131946891450771 5.71044482985217e-23
0.015079644737231 3.99685105060988e-22
0.0169646003293849 2.21409675748196e-21
0.0188495559215388 1.01586256145549e-20
0.0207345115136926 3.98916879373691e-20
0.0226194671058465 1.3739055965559e-19
0.0245044226980004 4.2283508176288e-19
0.0263893782901543 1.17991385795894e-18
0.0282743338823081 3.02001223187025e-18
0.030159289474462 7.1560484346005e-18
0.0320442450666159 1.58165467875037e-17
0.0339292006587698 3.28091446010203e-17
0.0358141562509236 6.41971421059991e-17
0.0376991118430775 1.18980422059522e-16
0.0395840674352314 2.09579567430009e-16
0.0414690230273853 3.51828589819997e-16
0.0433539786195391 5.64120617270487e-16
0.045238934211693 8.65365775712223e-16
0.0471238898038469 1.27155541473615e-15
0.0490088453960008 1.79101049764633e-15
0.0508938009881546 2.41881848220015e-15
0.0527787565803085 3.13147424265591e-15
0.0546637121724624 3.88321750575465e-15
0.0565486677646163 4.60582978043473e-15
0.0584336233567701 5.21352270342264e-15
0.060318578948924 5.61385230945124e-15
0.0622035345410779 5.72426628528381e-15
0.0640884901332318 5.49204505318411e-15
0.0659734457253856 4.91337403847082e-15
0.0678584013175395 4.04566647102722e-15
0.0697433569096934 3.0068108777968e-15
0.0716283125018473 1.95655859661554e-15
0.0735132680940011 1.05943773874405e-15
0.075398223686155 4.35587600346515e-16
0.0772831792783089 1.15255317393847e-16
0.0791681348704628 2.2993110068784e-17
0.0810530904626166 2.65147786633331e-17
0.0829380460547705 8.96426780372196e-17
0.0848230016469244 5.65435686343508e-16
0.0867079572390783 2.65148140014298e-15
0.0885929128312321 9.00280230585763e-15
0.090477868423386 2.44594083040117e-14
0.0923628240155399 5.67987006750758e-14
0.0942477796076938 1.17374420344385e-13
0.0961327351998477 2.21463308572384e-13
0.0980176907920015 3.88119666722468e-13
0.0999026463841554 6.39348168584015e-13
0.101787601976309 9.9845580407606e-13
0.103672557568463 1.48753882079158e-12
0.105557513160617 2.1241964991733e-12
0.107442468752771 2.91772783532557e-12
0.109327424344925 3.86523753733262e-12
0.111212379937079 4.94822416656978e-12
0.113097335529233 6.13031163923406e-12
0.114982291121386 7.35678291772329e-12
0.11686724671354 8.55645701808193e-12
0.118752202305694 9.64620802513481e-12
0.120637157897848 1.05380691583189e-11
0.122522113490002 1.11484317093747e-11
0.124407069082156 1.14083969480165e-11
0.12629202467431 1.12739459694436e-11
0.128176980266464 1.0734342901561e-11
0.130061935858617 9.81715959672857e-12
0.131946891450771 8.58856106383718e-12
0.133831847042925 7.14803829225393e-12
0.135716802635079 5.6175861259964e-12
0.137601758227233 4.12630988018131e-12
0.139486713819387 2.79246476300618e-12
0.141371669411541 1.70580847886281e-12
0.143256625003695 9.13688092853189e-13
0.145141580595848 4.14314937271918e-13
0.147026536188002 1.60088469693975e-13
0.148911491780156 7.25819709775622e-14
0.15079644737231 6.89822081185206e-14
0.152681402964464 9.75846511692833e-14
0.154566358556618 1.77697522907295e-13
0.156451314148772 4.3738936239598e-13
0.158336269740926 1.14133507828373e-12
0.160221225333079 2.70093724838957e-12
0.162106180925233 5.66016543303161e-12
0.163991136517387 1.06532233356314e-11
0.165876092109541 1.83340469181006e-11
0.167761047701695 2.92823360013365e-11
0.169646003293849 4.38956891166653e-11
0.171530958886003 6.22816597646419e-11
0.173415914478157 8.4166355155037e-11
0.17530087007031 1.08836823840494e-10
0.177185825662464 1.35132430581833e-10
0.179070781254618 1.61495561314469e-10
0.180955736846772 1.86084651005925e-10
0.182840692438926 2.06943464876563e-10
0.18472564803108 2.22210987314414e-10
0.186610603623234 2.30347664158874e-10
0.188495559215388 2.30347664158874e-10
0.190380514807541 2.21904666435961e-10
0.192265470399695 2.05501405214483e-10
0.194150425991849 1.82401114699627e-10
0.196035381584003 1.54531606676604e-10
0.197920337176157 1.24268617683848e-10
0.199805292768311 9.41421591546225e-11
0.201690248360465 6.65052489525836e-11
0.203575203952619 4.32157918552557e-11
0.205460159544772 2.53869870426099e-11
0.207345115136926 1.32576932649553e-11
0.20923007072908 6.22104814945011e-12
0.211115026321234 3.02811432559296e-12
0.212999981913388 2.15571477061006e-12
0.214884937505542 2.29757345865131e-12
0.216769893097696 2.90998847605071e-12
0.21865484868985 4.72245124800443e-12
0.220539804282003 1.01143698814322e-11
0.222424759874157 2.32646078743022e-11
0.224309715466311 5.00022258954477e-11
0.226194671058465 9.73235057417438e-11
0.228079626650619 1.72588354102741e-10
0.229964582242773 2.82462503674605e-10
0.231849537834927 4.31722840174743e-10
0.233734493427081 6.22083303319528e-10
0.235619449019234 8.51220335286612e-10
0.237504404611388 1.11217387939205e-09
0.239389360203542 1.39326964576861e-09
0.241274315795696 1.6786518623499e-09
0.24315927138785 1.94943835960817e-09
0.245044226980004 2.1854208575553e-09
0.246929182572158 2.36714493707485e-09
0.248814138164312 2.47812996983602e-09
0.250699093756465 2.50694225573457e-09
0.252584049348619 2.44882509446879e-09
0.254469004940773 2.30662321126225e-09
0.256353960532927 2.09081554755028e-09
0.258238916125081 1.81858292558407e-09
0.260123871717235 1.51197217148557e-09
0.262008827309389 1.19535762755124e-09
0.263893782901543 8.92523614717783e-10
0.265778738493696 6.23776628789811e-10
0.26766369408585 4.03526737086878e-10
0.269548649678004 2.38743282882564e-10
0.271433605270158 1.28589102869001e-10
0.273318560862312 6.53787411295895e-11
0.275203516454466 3.68082992323005e-11
0.27708847204662 2.91944211485675e-11
0.278973427638774 3.12691004831692e-11
0.280858383230927 3.79375016073611e-11
0.282743338823081 5.33451758000243e-11
0.284628294415235 9.26369066240529e-11
0.286513250007389 1.81926722794296e-10
0.288398205599543 3.56226849415476e-10
0.290283161191697 6.55376766763656e-10
0.292168116783851 1.11833357202158e-09
0.294053072376005 1.7764848907104e-09
0.295938027968158 2.64687742275331e-09
0.297822983560312 3.72637526266756e-09
0.299707939152466 4.98774261752385e-09
0.30159289474462 6.3784742570338e-09
0.303477850336774 7.82288481682805e-09
0.305362805928928 9.22754822951289e-09
0.307247761521082 1.04897037974631e-08
0.309132717113236 1.15077816412762e-08
0.311017672705389 1.21928177195054e-08
0.312902628297543 1.24792916987656e-08
0.314787583889697 1.23338779063877e-08
0.316672539481851 1.17607738282111e-08
0.318557495074005 1.08026549706491e-08
0.320442450666159 9.53686006788755e-09
0.322327406258313 8.06706818810474e-09
0.324212361850467 6.5113995649354e-09
0.32609731744262 4.98845558397118e-09
0.327982273034774 3.60321543097786e-09
0.329867228626928 2.43485187085705e-09
0.331752184219082 1.52837332976985e-09
0.333637139811236 8.91542630507287e-10
0.33552209540339 4.97808898065214e-10
0.337407050995544 2.95105857020799e-10
0.339292006587698 2.19437965390051e-10
0.341176962179851 2.11334369637065e-10
0.343061917772005 2.3263638155414e-10
