0.00188495559215388 5.0093008974159e-35
0.00376991118430775 3.23486597707858e-31
0.00565486677646163 8.08616857035532e-29
0.0075398223686155 4.66333854997505e-27
0.00942477796076938 1.14837005420458e-25
0.0113097335529233 1.61516696957545e-24
0.0131946891450771 1.52494141245024e-23
0.015079644737231 1.06733160043783e-22
0.0169646003293849 5.91256568143856e-22
0.0188495559215388 2.71276463347442e-21
0.0207345115136926 1.065263765398e-20
0.0226194671058465 3.66884215246927e-20
0.0245044226980004 1.12912066489122e-19
0.0263893782901543 3.15076980503613e-19
0.0282743338823081 8.06439757747753e-19
0.030159289474462 1.91087899118534e-18
0.0320442450666159 4.22345727025679e-18
0.0339292006587698 8.76087935527378e-18
0.0358141562509236 1.71421261345634e-17
0.0376991118430775 3.17702433739039e-17
0.0395840674352314 5.59615676094035e-17
0.0414690230273853 9.3943732592535e-17
0.0433539786195391 1.50627502279453e-16
0.045238934211693 2.31061461081016e-16
0.0471238898038469 3.39514626923151e-16
0.0490088453960008 4.78207802539226e-16
0.0508938009881546 6.45828359889802e-16
0.0527787565803085 8.36099636872192e-16
0.0546637121724624 1.03680343051355e-15
0.0565486677646163 1.22972624139106e-15
0.0584336233567701 1.39196486212587e-15
0.060318578948924 1.49884062772728e-15
0.0622035345410779 1.52831718546134e-15
0.0640884901332318 1.46632374701093e-15
0.0659734457253856 1.31184567569329e-15
0.0678584013175395 1.08021256690205e-15
0.0697433569096934 8.02895582770561e-16
0.0716283125018473 5.22537883720589e-16
0.0735132680940011 2.8305629536064e-16
0.075398223686155 1.16523853011503e-16
0.0772831792783089 3.10388722558126e-17
0.0791681348704628 6.53495479585142e-18
0.0810530904626166 7.86688199651872e-18
0.0829380460547705 2.56994696216839e-17
0.0848230016469244 1.54831608407867e-16
0.0867079572390783 7.15817627359911e-16
0.0885929128312321 2.418660173226e-15
0.090477868423386 6.55708852498419e-15
0.0923628240155399 1.52094320848761e-14
0.0942477796076938 3.1409147159294e-14
0.0961327351998477 5.92372393049007e-14
0.0980176907920015 1.03783229145447e-13
0.0999026463841554 1.70924034882094e-13
0.101787601976309 2.66883647765975e-13
0.103672557568463 3.97561851407177e-13
0.105557513160617 5.67656550124655e-13
0.107442468752771 7.79648128445518e-13
0.109327424344925 1.03275973991584e-12
0.111212379937079 1.32204650679331e-12
0.113097335529233 1.63779018837641e-12
0.114982291121386 1.96537520806114e-12
0.11686724671354 2.28579046709945e-12
0.118752202305694 2.57683660900935e-12
0.120637157897848 2.81502341512147e-12
0.122522113490002 2.97802633266734e-12
0.124407069082156 3.04745054045726e-12
0.12629202467431 3.01154603474106e-12
0.128176980266464 2.86745065415872e-12
0.130061935858617 2.62253076403761e-12
0.131946891450771 2.29445647025957e-12
0.133831847042925 1.90979447849747e-12
0.135716802635079 1.5011183174806e-12
0.137601758227233 1.10289893274214e-12
0.139486713819387 7.46711048551632e-13
0.141371669411541 4.56524547960324e-13
0.143256625003695 2.44994290309599e-13
0.145141580595848 1.11670255120969e-13
0.147026536188002 4.3891307813434e-14
0.148911491780156 2.07923690465955e-14
0.15079644737231 2.03683890968148e-14
0.152681402964464 2.89535287087798e-14
0.154566358556618 5.18736815401082e-14
0.156451314148772 1.23518435713359e-13
0.158336269740926 3.14764026139313e-13
0.160221225333079 7.35658568320133e-13
0.162106180925233 1.53161964586284e-12
0.163991136517387 2.87210723066612e-12
0.165876092109541 4.93177514648154e-12
0.167761047701695 7.86535955973668e-12
0.169646003293849 1.17788627408028e-11
0.171530958886003 1.6700724457902e-11
0.173415914478157 2.25574210979648e-11
0.17530087007031 2.91580985120831e-11
0.177185825662464 3.61922963727795e-11
0.179070781254618 4.32435239012114e-11
0.180955736846772 4.98194829006787e-11
0.182840692438926 5.53973132388818e-11
0.18472564803108 5.94796784365512e-11
0.186610603623234 6.1655210499391e-11
0.188495559215388 6.1655210499391e-11
0.190380514807541 5.93979263172428e-11
0.192265470399695 5.50124582406178e-11
0.194150425991849 4.88364576437618e-11
0.196035381584003 4.13851475202253e-11
0.197920337176157 3.32934418306019e-11
0.199805292768311 2.52375064988523e-11
0.201690248360465 1.78462823167326e-11
0.203575203952619 1.16165300818798e-11
0.205460159544772 6.84618742308075e-12
0.207345115136926 3.59977003503511e-12
0.20923007072908 1.71603983016898e-12
0.211115026321234 8.6241214534942e-13
0.212999981913388 6.33199112861335e-13
0.214884937505542 6.8076192509995e-13
0.216769893097696 8.61198031257908e-13
0.21865484868985 1.37063384418422e-12
0.220539804282003 2.84572627537265e-12
0.222424759874157 6.40346513599267e-12
0.224309715466311 1.36011633893544e-11
0.226194671058465 2.63073264299699e-11
0.228079626650619 4.64869189952346e-11
0.229964582242773 7.5918788719767e-11
0.231849537834927 1.15876598911157e-10
0.233734493427081 1.66815331067021e-10
0.235619449019234 2.28111156786735e-10
0.237504404611388 2.97901674098542e-10
0.239389360203542 3.73065403845893e-10
0.241274315795696 4.49364344200871e-10
0.24315927138785 5.21752713917197e-10
0.245044226980004 5.84831252232204e-10
0.246929182572158 6.33402844841604e-10
0.248814138164312 6.6306543844068e-10
0.250699093756465 6.70765662062753e-10
0.252584049348619 6.5523404563728e-10
0.254469004940773 6.17231737874966e-10
0.256353960532927 5.59559089427074e-10
0.258238916125081 4.86806514885116e-10
0.260123871717235 4.04864118047497e-10
0.262008827309389 3.20243770273986e-10
0.263893782901543 2.3930006798141e-10
0.265778738493696 1.67459338090881e-10
0.26766369408585 1.08574035860042e-10
0.269548649678004 6.45106848558942e-11
0.271433605270158 3.50525448487555e-11
0.273318560862312 1.81557916932993e-11
0.275203516454466 1.05451494325907e-11
0.27708847204662 8.57879541075646e-12
0.278973427638774 9.26141290084785e-12
0.280858383230927 1.12470365625195e-11
0.282743338823081 1.5657133561526e-11
0.284628294415235 2.65489862739782e-11
0.286513250007389 5.09061641870094e-11
0.288398205599543 9.80838744724934e-11
0.290283161191697 1.78720372440161e-10
0.292168116783851 3.03211092954608e-10
0.294053072376005 4.79922279023292e-10
0.295938027968158 7.13382749475861e-10
0.297822983560312 1.00272469941435e-09
0.299707939152466 1.34063912093968e-09
0.30159289474462 1.71306559149554e-09
0.303477850336774 2.09975271809885e-09
0.305362805928928 2.47571335392704e-09
0.307247761521082 2.8134719079734e-09
0.309132717113236 3.08587724776316e-09
0.311017672705389 3.26915260550899e-09
0.312902628297543 3.34579071778362e-09
0.314787583889697 3.3068910241906e-09
0.316672539481851 3.15358235533587e-09
0.318557495074005 2.8972772327111e-09
0.320442450666159 2.558652177777e-09
0.322327406258313 2.16542402349194e-09
0.324212361850467 1.7491711903816e-09
0.32609731744262 1.34160470570435e-09
0.327982273034774 9.70801085022582e-10
0.329867228626928 6.5794787791458e-10
0.331752184219082 4.15111179233459e-10
0.333637139811236 2.44412379851789e-10
0.33552209540339 1.38810758942912e-10
0.337407050995544 8.44525843972977e-11
0.339292006587698 6.42985070278064e-11
0.341176962179851 6.25162929214281e-11
0.343061917772005 6.89619081251939e-11
0.344946873364159 8.29990383179969e-11
0.346831828956313 1.15944288921712e-10
0.348716784548467 1.91576283797317e-10
0.350601740140621 3.44398252629323e-10
0.352486695732775 6.15665587593957e-10
0.354371651324929 1.04753916500877e-09
0.356256606917082 1.67605121127225e-09
0.358141562509236 2.523821878317e-09
0.36002651810139 3.5935974638359e-09
0.361911473693544 4.86366580309059e-09
0.363796429285698 6.28603117802846e-09
0.365681384877852 7.78791337771637e-09
0.367566340470006 9.27670900346106e-09
0.36945129606216 1.06480721446912e-08
0.371336251654313 1.1796302479096e-08
0.373221207246467 1.26258409374385e-08
0.375106162838621 1.30624285487344e-08
0.376991118430775 1.30624285487344e-08
0.378876074022929 1.26189664890734e-08
0.380761029615083 1.17638999631026e-08
0.382645985207237 1.05651507079858e-08
0.384530940799391 9.11955274458679e-09
0.386415896391544 7.54200736196279e-09
0.388300851983698 5.95229745983471e-09
0.390185807575852 4.46131301459067e-09
0.392070763168006 3.15860700731101e-09
0.39395571876016 2.10309714119068e-09
0.395840674352314 1.31835059944844e-09
0.397725629944468 7.93275078190858e-10
0.399610585536622 4.88265452457405e-10
0.401495541128776 3.460271395151e-10
0.403380496720929 3.05535568955417e-10
0.405265452313083 3.1701560996001e-10
0.407150407905237 3.55534897033087e-10
0.409035363497391 4.30863785755333e-10
0.410920319089545 5.9167653439115e-10
0.412805274681699 9.22913454498494e-10
0.414690230273853 1.53610076484835e-09
0.416575185866007 2.55350129055982e-09
0.41846014145816 4.08798919453268e-09
0.420345097050314 6.22134874214338e-09
0.422230052642468 8.98415639137826e-09
0.424115008234622 1.23404270301354e-08
0.425999963826776 1.61797586351601e-08
0.42788491941893 2.03188322244694e-08
0.429769875011084 2.45129183589738e-08
0.431654830603238 2.8476663812202e-08
0.433539786195391 3.19120719120611e-08
0.435424741787545 3.45404444879764e-08
0.437309697379699 3.61342988173344e-08
0.439194652971853 3.65450391242511e-08
0.441079608564007 3.57225110759636e-08
0.442964564156161 3.37234814857843e-08
0.444849519748315 3.07074646444415e-08
0.446734475340469 2.69199900369715e-08
0.448619430932622 2.26651506742545e-08
0.450504386524776 1.82708409092829e-08
0.45238934211693 1.40512521766175e-08
0.454274297709084 1.02717545033824e-08
0.456159253301238 7.12113635644706e-09
0.458044208893392 4.6952881586558e-09
0.459929164485546 2.99488483814033e-09
0.4618141200777 1.93763990666112e-09
0.463699075669853 1.38353689111081e-09
0.465584031262007 1.16940676794033e-09
0.467468986854161 1.14762538643613e-09
0.469353942446315 1.22281774145796e-09
0.471238898038469 1.38044986828935e-09
0.473123853630623 1.70211393199675e-09
0.475008809222777 2.36407917112474e-09
0.476893764814931 3.61806959725049e-09
0.478778720407084 5.75591193229744e-09
0.480663675999238 9.06228630313703e-09
0.482548631591392 1.37619149406203e-08
0.484433587183546 1.99688022567944e-08
0.4863185427757 2.76453626857455e-08
0.488203498367854 3.65783565136846e-08
0.490088453960008 4.63765786871784e-08
0.491973409552162 5.64924491759698e-08
0.493858365144315 6.62664018869633e-08
0.495743320736469 7.49897076457883e-08
0.497628276328623 8.19785588095776e-08
0.499513231920777 8.665030535663e-08
0.501398187512931 8.859197498826e-08
0.503283143105085 8.76117898426855e-08
